f787c2,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements/calendar,1744846723,,200,request
5502b5,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-05-12T00%3A00%3A00%2B01%3A00&start=2025-03-31T00%3A00%3A00%2B01%3A00,1744846726,f7e129,500,request
f7e129,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-05-12T00%3A00%3A00%2B01%3A00&start=2025-03-31T00%3A00%3A00%2B01%3A00,1744846726,,500,request
34faeb,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenement/ajouter,1744846800,,200,request
c90775,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements/calendar,1744846802,,200,request
f133e8,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-05-12T00%3A00%3A00%2B01%3A00&start=2025-03-31T00%3A00%3A00%2B01%3A00,1744846804,1672e5,500,request
1672e5,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-05-12T00%3A00%3A00%2B01%3A00&start=2025-03-31T00%3A00%3A00%2B01%3A00,1744846804,,500,request
33c6f8,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenement/ajouter,1744846865,,200,request
6a7118,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements/calendar,1744846867,,200,request
ca108a,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-05-12T00%3A00%3A00%2B01%3A00&start=2025-03-31T00%3A00%3A00%2B01%3A00,1744846869,77030e,500,request
77030e,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-05-12T00%3A00%3A00%2B01%3A00&start=2025-03-31T00%3A00%3A00%2B01%3A00,1744846869,,500,request
b37e1b,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements/calendar,1744846946,,200,request
b9a939,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-05-12T00%3A00%3A00%2B01%3A00&start=2025-03-31T00%3A00%3A00%2B01%3A00,1744846948,260f97,500,request
260f97,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-05-12T00%3A00%3A00%2B01%3A00&start=2025-03-31T00%3A00%3A00%2B01%3A00,1744846948,,500,request
a29005,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenement/ajouter,1744846956,,200,request
32291a,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements,1744846958,,200,request
88a739,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements/calendar,1744846962,,200,request
0bf4d7,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-05-12T00%3A00%3A00%2B01%3A00&start=2025-03-31T00%3A00%3A00%2B01%3A00,1744846962,38fad0,500,request
38fad0,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-05-12T00%3A00%3A00%2B01%3A00&start=2025-03-31T00%3A00%3A00%2B01%3A00,1744846962,,500,request
24ec2b,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements,1744846982,,200,request
da28c2,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements/calendar,1744847136,,200,request
8a9592,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-05-12T00%3A00%3A00%2B01%3A00&start=2025-03-31T00%3A00%3A00%2B01%3A00,1744847138,f7d5e8,500,request
f7d5e8,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-05-12T00%3A00%3A00%2B01%3A00&start=2025-03-31T00%3A00%3A00%2B01%3A00,1744847138,,500,request
81339f,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements/calendar,1744847208,,200,request
403b8c,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-05-12T00%3A00%3A00%2B01%3A00&start=2025-03-31T00%3A00%3A00%2B01%3A00,1744847210,,200,request
1a82c4,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-05-13T00%3A00%3A00%2B01%3A00&start=2025-05-12T00%3A00%3A00%2B01%3A00,1744847235,,200,request
abc762,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-05-14T00%3A00%3A00%2B01%3A00&start=2025-05-13T00%3A00%3A00%2B01%3A00,1744847235,,200,request
3a3e7d,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-05-15T00%3A00%3A00%2B01%3A00&start=2025-05-14T00%3A00%3A00%2B01%3A00,1744847235,,200,request
ef9806,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-05-14T00%3A00%3A00%2B01%3A00&start=2025-05-13T00%3A00%3A00%2B01%3A00,1744847236,,200,request
ba5200,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-05-13T00%3A00%3A00%2B01%3A00&start=2025-05-12T00%3A00%3A00%2B01%3A00,1744847236,,200,request
7ab4e5,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-05-12T00%3A00%3A00%2B01%3A00&start=2025-05-11T00%3A00%3A00%2B01%3A00,1744847236,,200,request
8b468a,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-05-11T00%3A00%3A00%2B01%3A00&start=2025-05-10T00%3A00%3A00%2B01%3A00,1744847237,,200,request
de547d,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-05-10T00%3A00%3A00%2B01%3A00&start=2025-05-09T00%3A00%3A00%2B01%3A00,1744847237,,200,request
19ec0a,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-05-09T00%3A00%3A00%2B01%3A00&start=2025-05-08T00%3A00%3A00%2B01%3A00,1744847237,,200,request
b27536,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-05-08T00%3A00%3A00%2B01%3A00&start=2025-05-07T00%3A00%3A00%2B01%3A00,1744847237,,200,request
58e6c1,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-05-07T00%3A00%3A00%2B01%3A00&start=2025-05-06T00%3A00%3A00%2B01%3A00,1744847237,,200,request
55773c,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-05-06T00%3A00%3A00%2B01%3A00&start=2025-05-05T00%3A00%3A00%2B01%3A00,1744847238,,200,request
5160cf,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-05-05T00%3A00%3A00%2B01%3A00&start=2025-05-04T00%3A00%3A00%2B01%3A00,1744847238,,200,request
988c5e,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-05-04T00%3A00%3A00%2B01%3A00&start=2025-05-03T00%3A00%3A00%2B01%3A00,1744847238,,200,request
c7e42c,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-05-03T00%3A00%3A00%2B01%3A00&start=2025-05-02T00%3A00%3A00%2B01%3A00,1744847238,,200,request
e5a20b,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-05-02T00%3A00%3A00%2B01%3A00&start=2025-05-01T00%3A00%3A00%2B01%3A00,1744847238,,200,request
9415e4,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-05-01T00%3A00%3A00%2B01%3A00&start=2025-04-30T00%3A00%3A00%2B01%3A00,1744847239,,200,request
fafe45,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-04-30T00%3A00%3A00%2B01%3A00&start=2025-04-29T00%3A00%3A00%2B01%3A00,1744847239,,200,request
a00ce9,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-04-29T00%3A00%3A00%2B01%3A00&start=2025-04-28T00%3A00%3A00%2B01%3A00,1744847239,,200,request
cf3651,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-04-28T00%3A00%3A00%2B01%3A00&start=2025-04-27T00%3A00%3A00%2B01%3A00,1744847239,,200,request
72f53f,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-04-27T00%3A00%3A00%2B01%3A00&start=2025-04-26T00%3A00%3A00%2B01%3A00,1744847240,,200,request
d21d66,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-04-26T00%3A00%3A00%2B01%3A00&start=2025-04-25T00%3A00%3A00%2B01%3A00,1744847240,,200,request
e10539,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-04-25T00%3A00%3A00%2B01%3A00&start=2025-04-24T00%3A00%3A00%2B01%3A00,1744847241,,200,request
fc9508,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-04-24T00%3A00%3A00%2B01%3A00&start=2025-04-23T00%3A00%3A00%2B01%3A00,1744847241,,200,request
4bc302,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-04-23T00%3A00%3A00%2B01%3A00&start=2025-04-22T00%3A00%3A00%2B01%3A00,1744847241,,200,request
a9bbb7,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-04-22T00%3A00%3A00%2B01%3A00&start=2025-04-21T00%3A00%3A00%2B01%3A00,1744847241,,200,request
4fa344,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-04-21T00%3A00%3A00%2B01%3A00&start=2025-04-20T00%3A00%3A00%2B01%3A00,1744847241,,200,request
57c213,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-04-20T00%3A00%3A00%2B01%3A00&start=2025-04-19T00%3A00%3A00%2B01%3A00,1744847242,,200,request
eda91a,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-04-19T00%3A00%3A00%2B01%3A00&start=2025-04-18T00%3A00%3A00%2B01%3A00,1744847242,,200,request
400558,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-04-18T00%3A00%3A00%2B01%3A00&start=2025-04-17T00%3A00%3A00%2B01%3A00,1744847243,,200,request
390cd2,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-04-17T00%3A00%3A00%2B01%3A00&start=2025-04-16T00%3A00%3A00%2B01%3A00,1744847243,,200,request
506659,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-04-18T00%3A00%3A00%2B01%3A00&start=2025-04-17T00%3A00%3A00%2B01%3A00,1744847244,,200,request
2e672c,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-04-17T00%3A00%3A00%2B01%3A00&start=2025-04-16T00%3A00%3A00%2B01%3A00,1744847245,,200,request
144032,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-04-16T00%3A00%3A00%2B01%3A00&start=2025-04-15T00%3A00%3A00%2B01%3A00,1744847245,,200,request
8774a5,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-04-15T00%3A00%3A00%2B01%3A00&start=2025-04-14T00%3A00%3A00%2B01%3A00,1744847246,,200,request
30dd4c,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-04-14T00%3A00%3A00%2B01%3A00&start=2025-04-13T00%3A00%3A00%2B01%3A00,1744847247,,200,request
964206,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-04-13T00%3A00%3A00%2B01%3A00&start=2025-04-12T00%3A00%3A00%2B01%3A00,1744847247,,200,request
3e0364,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-04-14T00%3A00%3A00%2B01%3A00&start=2025-04-13T00%3A00%3A00%2B01%3A00,1744847248,,200,request
c3c8a7,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-04-15T00%3A00%3A00%2B01%3A00&start=2025-04-14T00%3A00%3A00%2B01%3A00,1744847248,,200,request
1b0d29,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-04-16T00%3A00%3A00%2B01%3A00&start=2025-04-15T00%3A00%3A00%2B01%3A00,1744847248,,200,request
206fdc,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-04-17T00%3A00%3A00%2B01%3A00&start=2025-04-16T00%3A00%3A00%2B01%3A00,1744847249,,200,request
e20223,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-04-18T00%3A00%3A00%2B01%3A00&start=2025-04-17T00%3A00%3A00%2B01%3A00,1744847253,,200,request
6e7a0a,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-04-19T00%3A00%3A00%2B01%3A00&start=2025-04-18T00%3A00%3A00%2B01%3A00,1744847256,,200,request
ce6564,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-04-20T00%3A00%3A00%2B01%3A00&start=2025-04-19T00%3A00%3A00%2B01%3A00,1744847257,,200,request
355972,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-04-21T00%3A00%3A00%2B01%3A00&start=2025-04-20T00%3A00%3A00%2B01%3A00,1744847257,,200,request
dd7018,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-04-22T00%3A00%3A00%2B01%3A00&start=2025-04-21T00%3A00%3A00%2B01%3A00,1744847258,,200,request
3c6189,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-04-23T00%3A00%3A00%2B01%3A00&start=2025-04-22T00%3A00%3A00%2B01%3A00,1744847258,,200,request
e60a35,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-04-24T00%3A00%3A00%2B01%3A00&start=2025-04-23T00%3A00%3A00%2B01%3A00,1744847263,,200,request
0afe40,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-04-23T00%3A00%3A00%2B01%3A00&start=2025-04-22T00%3A00%3A00%2B01%3A00,1744847264,,200,request
8f3bb5,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-04-22T00%3A00%3A00%2B01%3A00&start=2025-04-21T00%3A00%3A00%2B01%3A00,1744847264,,200,request
5edafe,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-04-21T00%3A00%3A00%2B01%3A00&start=2025-04-20T00%3A00%3A00%2B01%3A00,1744847265,,200,request
1f9f61,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-04-20T00%3A00%3A00%2B01%3A00&start=2025-04-19T00%3A00%3A00%2B01%3A00,1744847265,,200,request
279e92,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-04-19T00%3A00%3A00%2B01%3A00&start=2025-04-18T00%3A00%3A00%2B01%3A00,1744847266,,200,request
1643f0,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenement/ajouter,1744847276,,200,request
b7b9b3,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements/calendar,1744847278,,200,request
848541,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-05-12T00%3A00%3A00%2B01%3A00&start=2025-03-31T00%3A00%3A00%2B01%3A00,1744847278,,200,request
e4a267,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements,1744847280,,200,request
cfa7f3,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements/calendar,1744847282,,200,request
a310d3,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-05-12T00%3A00%3A00%2B01%3A00&start=2025-03-31T00%3A00%3A00%2B01%3A00,1744847283,,200,request
5c39c1,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenement/ajouter,1744847286,,200,request
1806b6,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements,1744847288,,200,request
b3df5b,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements/calendar,1744847297,,200,request
7bcfb5,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-05-12T00%3A00%3A00%2B01%3A00&start=2025-03-31T00%3A00%3A00%2B01%3A00,1744847299,,200,request
3be4ee,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenement/102/edit,1744847317,,200,request
91739a,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements/calendar,1744847519,,200,request
6b1502,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-05-12T00%3A00%3A00%2B01%3A00&start=2025-03-31T00%3A00%3A00%2B01%3A00,1744847521,,200,request
44231a,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements,1744847522,,200,request
91d81b,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements/calendar,1744847524,,200,request
60f339,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-05-12T00%3A00%3A00%2B01%3A00&start=2025-03-31T00%3A00%3A00%2B01%3A00,1744847526,,200,request
320c06,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenement/ajouter,1744847526,,200,request
fef881,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements/calendar,1744847528,,200,request
88f6f3,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-05-12T00%3A00%3A00%2B01%3A00&start=2025-03-31T00%3A00%3A00%2B01%3A00,1744847530,,200,request
56dce0,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenement/ajouter,1744847660,,200,request
41d8b1,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements,1744847662,,200,request
4ff013,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements,1744847725,,200,request
dcb494,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements/calendar,1744847727,,200,request
6fcc4b,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-05-12T00%3A00%3A00%2B01%3A00&start=2025-03-31T00%3A00%3A00%2B01%3A00,1744847727,,200,request
ebc2f0,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements/calendar,1744847896,,200,request
dc23b0,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-05-12T00%3A00%3A00%2B01%3A00&start=2025-03-31T00%3A00%3A00%2B01%3A00&timezone=Africa%2FLagos,1744847898,,200,request
03c2f2,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements,1744847903,,200,request
a15e08,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenement/ajouter,1744847906,,200,request
5b5e32,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements/calendar,1744847909,,200,request
aa631c,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-05-12T00%3A00%3A00%2B01%3A00&start=2025-03-31T00%3A00%3A00%2B01%3A00&timezone=Africa%2FLagos,1744847911,,200,request
82b998,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenement/ajouter,1744847911,,200,request
222993,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements/calendar,1744847914,,200,request
c4eb1b,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-05-12T00%3A00%3A00%2B01%3A00&start=2025-03-31T00%3A00%3A00%2B01%3A00&timezone=Africa%2FLagos,1744847914,,200,request
ec4d13,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements,1744847918,,200,request
b69c9d,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements/calendar,1744847936,,200,request
806a32,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-05-12T00%3A00%3A00%2B01%3A00&start=2025-03-31T00%3A00%3A00%2B01%3A00&timezone=Africa%2FLagos,1744847938,,200,request
675368,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenement/ajouter,1744847938,,200,request
b7caf0,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements/calendar,1744848103,,200,request
5b960b,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-05-12T00%3A00%3A00%2B01%3A00&start=2025-03-31T00%3A00%3A00%2B01%3A00&timezone=Africa%2FLagos,1744848106,,200,request
9a981a,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements/calendar,1744848125,,200,request
3a528b,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-05-12T00%3A00%3A00%2B01%3A00&start=2025-03-31T00%3A00%3A00%2B01%3A00&timezone=Africa%2FLagos,1744848127,,200,request
d30a86,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements,1744848178,,200,request
05c839,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenement/ajouter,1744848181,,200,request
814459,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements,1744848183,,200,request
3b7b5e,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements/calendar,1744848185,,200,request
3b0aaf,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-05-12T00%3A00%3A00%2B01%3A00&start=2025-03-31T00%3A00%3A00%2B01%3A00&timezone=Africa%2FLagos,1744848186,,200,request
d0ff39,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements,1744848194,,200,request
262392,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements/calendar,1744848197,,200,request
ac366c,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-05-12T00%3A00%3A00%2B01%3A00&start=2025-03-31T00%3A00%3A00%2B01%3A00&timezone=Africa%2FLagos,1744848199,,200,request
c03973,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenement/ajouter,1744848229,,200,request
e6b8db,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenement/ajouter,1744848231,,200,request
43f3f2,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements/calendar,1744848234,,200,request
636b4b,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-05-12T00%3A00%3A00%2B01%3A00&start=2025-03-31T00%3A00%3A00%2B01%3A00&timezone=Africa%2FLagos,1744848236,,200,request
3e6af7,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements,1744848236,,200,request
680036,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements/calendar,1744848238,,200,request
d56327,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-05-12T00%3A00%3A00%2B01%3A00&start=2025-03-31T00%3A00%3A00%2B01%3A00&timezone=Africa%2FLagos,1744848239,,200,request
f9df71,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenement/ajouter,1744848241,,200,request
fb8b41,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements/calendar,1744848347,,200,request
3d0440,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-05-12T00%3A00%3A00%2B01%3A00&start=2025-03-31T00%3A00%3A00%2B01%3A00&timezone=Africa%2FLagos,1744848349,,200,request
24b097,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements/calendar,1744848496,,200,request
6d4056,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-05-12T00%3A00%3A00%2B01%3A00&start=2025-03-31T00%3A00%3A00%2B01%3A00&timezone=Africa%2FLagos,1744848498,,200,request
523637,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements/calendar,1744848505,,200,request
9a4312,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-05-12T00%3A00%3A00%2B01%3A00&start=2025-03-31T00%3A00%3A00%2B01%3A00&timezone=Africa%2FLagos,1744848507,,200,request
e40cef,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements,1744848641,,200,request
c536ee,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements/calendar,1744848643,,200,request
d4891f,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-05-12T00%3A00%3A00%2B01%3A00&start=2025-03-31T00%3A00%3A00%2B01%3A00&timezone=Africa%2FLagos,1744848645,,200,request
1d9391,127.0.0.1,GET,http://127.0.0.1:8000/admin/evenements/calendar,1744848669,,200,request
9a552b,127.0.0.1,GET,http://127.0.0.1:8000/admin/api/evenements?end=2025-05-12T00%3A00%3A00%2B01%3A00&start=2025-03-31T00%3A00%3A00%2B01%3A00&timezone=Africa%2FLagos,1744848671,,200,request
